-2.22127386743,-54.655475418
-2.22109307637,-54.6554757031
-2.22091228531,-54.6554759883
-2.22073149425,-54.6554762734
-2.22055070319,-54.6554765586
-2.22036991213,-54.6554768436
-2.22018912107,-54.6554771287
-2.22000833,-54.6554774138
-2.21982753894,-54.6554776988
-2.21964674788,-54.6554779838
-2.21946595681,-54.6554782687
-2.21928516575,-54.6554785537
-2.21910437468,-54.6554788386
-2.21892358362,-54.6554791235
-2.21874279255,-54.6554794084
-2.21856200149,-54.6554796933
-2.21838121042,-54.6554799781
-2.21820041935,-54.6554802629
-2.21801962828,-54.6554805477
-2.21783883721,-54.6554808325
-2.23573686188,-54.6552728086
-2.23555607089,-54.6552730957
-2.23537527989,-54.6552733827
-2.23519448889,-54.6552736697
-2.23501369789,-54.6552739567
-2.23483290689,-54.6552742437
-2.23465211589,-54.6552745306
-2.23447132489,-54.6552748176
-2.23429053389,-54.6552751045
-2.23410974289,-54.6552753914
-2.23392895188,-54.6552756782
-2.23374816088,-54.655275965
-2.23356736988,-54.6552762519
-2.23338657887,-54.6552765386
-2.23320578787,-54.6552768254
-2.23302499686,-54.6552771121
-2.23284420586,-54.6552773989
-2.23266341485,-54.6552776856
-2.23248262385,-54.6552779722
-2.23230183284,-54.6552782589
-2.23212104183,-54.6552785455
-2.23194025083,-54.6552788321
-2.23175945982,-54.6552791187
-2.23157866881,-54.6552794052
-2.2313978778,-54.6552796918
-2.23121708679,-54.6552799783
-2.23103629578,-54.6552802648
-2.23085550477,-54.6552805512
-2.23067471376,-54.6552808377
-2.23049392275,-54.6552811241
-2.23031313174,-54.6552814105
-2.23013234072,-54.6552816968
-2.22995154971,-54.6552819832
-2.2297707587,-54.6552822695
-2.22958996768,-54.6552825558
-2.22940917667,-54.6552828421
-2.22922838565,-54.6552831283
-2.22904759464,-54.6552834145
-2.22886680362,-54.6552837008
-2.22868601261,-54.6552839869
-2.22850522159,-54.6552842731
-2.22832443057,-54.6552845592
-2.22814363956,-54.6552848453
-2.22796284854,-54.6552851314
-2.22778205752,-54.6552854175
-2.2276012665,-54.6552857035
-2.22742047548,-54.6552859896
-2.22723968446,-54.6552862756
-2.22705889344,-54.6552865615
-2.22687810242,-54.6552868475
-2.2266973114,-54.6552871334
-2.22651652037,-54.6552874193
-2.22633572935,-54.6552877052
-2.22615493833,-54.655287991
-2.2259741473,-54.6552882769
-2.22579335628,-54.6552885627
-2.22561256526,-54.6552888485
-2.22543177423,-54.6552891342
-2.22525098321,-54.65528942
-2.22507019218,-54.6552897057
-2.22488940115,-54.6552899914
-2.22470861013,-54.655290277
-2.2245278191,-54.6552905627
-2.22434702807,-54.6552908483
-2.22416623704,-54.6552911339
-2.22398544601,-54.6552914195
-2.22380465499,-54.655291705
-2.22362386396,-54.6552919906
-2.22344307293,-54.6552922761
-2.22326228189,-54.6552925616
-2.22308149086,-54.655292847
-2.22290069983,-54.6552931325
-2.2227199088,-54.6552934179
-2.22253911777,-54.6552937033
-2.22235832673,-54.6552939886
-2.2221775357,-54.655294274
-2.22199674467,-54.6552945593
-2.22181595363,-54.6552948446
-2.2216351626,-54.6552951299
-2.22145437156,-54.6552954151
-2.22127358053,-54.6552957004
-2.22109278949,-54.6552959856
-2.22091199845,-54.6552962707
-2.22073120741,-54.6552965559
-2.22055041638,-54.655296841
-2.22036962534,-54.6552971261
-2.2201888343,-54.6552974112
-2.22000804326,-54.6552976963
-2.21982725222,-54.6552979813
-2.21964646118,-54.6552982664
-2.21946567014,-54.6552985514
-2.2192848791,-54.6552988363
-2.21910408806,-54.6552991213
-2.21892329701,-54.6552994062
-2.21874250597,-54.6552996911
-2.21856171493,-54.655299976
-2.21838092388,-54.6553002608
-2.21820013284,-54.6553005457
-2.21801934179,-54.6553008305
-2.21783855075,-54.6553011153
-2.23573657308,-54.6550930893
-2.23555578211,-54.6550933763
-2.23537499113,-54.6550936634
-2.23519420016,-54.6550939504
-2.23501340918,-54.6550942375
-2.23483261821,-54.6550945245
-2.23465182723,-54.6550948114
-2.23447103625,-54.6550950984
-2.23429024527,-54.6550953853
-2.23410945429,-54.6550956722
-2.23392866332,-54.6550959591
-2.23374787234,-54.6550962459
-2.23356708136,-54.6550965328
-2.23338629038,-54.6550968196
-2.2332054994,-54.6550971064
-2.23302470841,-54.6550973931
-2.23284391743,-54.6550976799
-2.23266312645,-54.6550979666
-2.23248233547,-54.6550982533
-2.23230154448,-54.65509854
-2.2321207535,-54.6550988266
-2.23193996252,-54.6550991132
-2.23175917153,-54.6550993998
-2.23157838055,-54.6550996864
-2.23139758956,-54.6550999729
-2.23121679857,-54.6551002595
-2.23103600759,-54.655100546
-2.2308552166,-54.6551008325
-2.23067442561,-54.6551011189
-2.23049363462,-54.6551014054
-2.23031284364,-54.6551016918
-2.23013205265,-54.6551019782
-2.22995126166,-54.6551022645
-2.22977047067,-54.6551025509
-2.22958967968,-54.6551028372
-2.22940888869,-54.6551031235
-2.22922809769,-54.6551034098
-2.2290473067,-54.655103696
-2.22886651571,-54.6551039822
-2.22868572472,-54.6551042684
-2.22850493372,-54.6551045546
-2.22832414273,-54.6551048408
-2.22814335174,-54.6551051269
-2.22796256074,-54.655105413
-2.22778176975,-54.6551056991
-2.22760097875,-54.6551059852
-2.22742018775,-54.6551062712
-2.22723939676,-54.6551065572
-2.22705860576,-54.6551068432
-2.22687781476,-54.6551071292
-2.22669702376,-54.6551074152
-2.22651623277,-54.6551077011
-2.22633544177,-54.655107987
-2.22615465077,-54.6551082729
-2.22597385977,-54.6551085587
-2.22579306877,-54.6551088445
-2.22561227776,-54.6551091304
-2.22543148676,-54.6551094161
-2.22525069576,-54.6551097019
-2.22506990476,-54.6551099876
-2.22488911376,-54.6551102734
-2.22470832275,-54.655110559
-2.22452753175,-54.6551108447
-2.22434674074,-54.6551111304
-2.22416594974,-54.655111416
-2.22398515873,-54.6551117016
-2.22380436773,-54.6551119872
-2.22362357672,-54.6551122727
-2.22344278571,-54.6551125582
-2.22326199471,-54.6551128437
-2.2230812037,-54.6551131292
-2.22290041269,-54.6551134147
-2.22271962168,-54.6551137001
-2.22253883067,-54.6551139855
-2.22235803966,-54.6551142709
-2.22217724865,-54.6551145563
-2.22199645764,-54.6551148416
-2.22181566663,-54.6551151269
-2.22163487562,-54.6551154122
-2.22145408461,-54.6551156975
-2.22127329359,-54.6551159828
-2.22109250258,-54.655116268
-2.22091171157,-54.6551165532
-2.22073092055,-54.6551168384
-2.22055012954,-54.6551171235
-2.22036933852,-54.6551174087
-2.22018854751,-54.6551176938
-2.22000775649,-54.6551179789
-2.21982696548,-54.6551182639
-2.21964617446,-54.655118549
-2.21946538344,-54.655118834
-2.21928459242,-54.655119119
-2.21910380141,-54.6551194039
-2.21892301039,-54.6551196889
-2.21874221937,-54.6551199738
-2.21856142835,-54.6551202587
-2.21838063733,-54.6551205436
-2.21819984631,-54.6551208284
-2.21801905529,-54.6551211133
-2.21783826426,-54.6551213981
-2.23573628426,-54.6549133699
-2.23555549331,-54.654913657
-2.23537470236,-54.6549139441
-2.23519391141,-54.6549142312
-2.23501312045,-54.6549145182
-2.2348323295,-54.6549148053
-2.23465153855,-54.6549150923
-2.23447074759,-54.6549153792
-2.23428995664,-54.6549156662
-2.23410916568,-54.6549159531
-2.23392837473,-54.65491624
-2.23374758377,-54.6549165269
-2.23356679281,-54.6549168137
-2.23338600186,-54.6549171006
-2.2332052109,-54.6549173874
-2.23302441994,-54.6549176741
-2.23284362898,-54.6549179609
-2.23266283802,-54.6549182476
-2.23248204707,-54.6549185344
-2.23230125611,-54.6549188211
-2.23212046514,-54.6549191077
-2.23193967418,-54.6549193944
-2.23175888322,-54.654919681
-2.23157809226,-54.6549199676
-2.2313973013,-54.6549202542
-2.23121651034,-54.6549205407
-2.23103571937,-54.6549208272
-2.23085492841,-54.6549211137
-2.23067413744,-54.6549214002
-2.23049334648,-54.6549216867
-2.23031255551,-54.6549219731
-2.23013176455,-54.6549222595
-2.22995097358,-54.6549225459
-2.22977018262,-54.6549228323
-2.22958939165,-54.6549231186
-2.22940860068,-54.6549234049
-2.22922780971,-54.6549236912
-2.22904701875,-54.6549239775
-2.22886622778,-54.6549242638
-2.22868543681,-54.65492455
-2.22850464584,-54.6549248362
-2.22832385487,-54.6549251224
-2.2281430639,-54.6549254085
-2.22796227292,-54.6549256947
-2.22778148195,-54.6549259808
-2.22760069098,-54.6549262669
-2.22741990001,-54.6549265529
-2.22723910903,-54.654926839
-2.22705831806,-54.654927125
-2.22687752708,-54.654927411
-2.22669673611,-54.6549276969
-2.22651594513,-54.6549279829
-2.22633515416,-54.6549282688
-2.22615436318,-54.6549285547
-2.22597357221,-54.6549288406
-2.22579278123,-54.6549291264
-2.22561199025,-54.6549294123
-2.22543119927,-54.6549296981
-2.22525040829,-54.6549299839
-2.22506961731,-54.6549302696
-2.22488882634,-54.6549305554
-2.22470803536,-54.6549308411
-2.22452724437,-54.6549311268
-2.22434645339,-54.6549314124
-2.22416566241,-54.6549316981
-2.22398487143,-54.6549319837
-2.22380408045,-54.6549322693
-2.22362328946,-54.6549325549
-2.22344249848,-54.6549328404
-2.2232617075,-54.6549331259
-2.22308091651,-54.6549334114
-2.22290012553,-54.6549336969
-2.22271933454,-54.6549339824
-2.22253854356,-54.6549342678
-2.22235775257,-54.6549345532
-2.22217696158,-54.6549348386
-2.2219961706,-54.654935124
-2.22181537961,-54.6549354093
-2.22163458862,-54.6549356946
-2.22145379763,-54.6549359799
-2.22127300664,-54.6549362652
-2.22109221565,-54.6549365505
-2.22091142466,-54.6549368357
-2.22073063367,-54.6549371209
-2.22054984268,-54.6549374061
-2.22036905169,-54.6549376912
-2.2201882607,-54.6549379763
-2.2200074697,-54.6549382615
-2.21982667871,-54.6549385465
-2.21964588772,-54.6549388316
-2.21946509672,-54.6549391166
-2.21928430573,-54.6549394017
-2.21910351473,-54.6549396866
-2.21892272374,-54.6549399716
-2.21874193274,-54.6549402566
-2.21856114175,-54.6549405415
-2.21838035075,-54.6549408264
-2.21819955975,-54.6549411113
-2.21801876875,-54.6549413961
-2.21783797775,-54.6549416809
-2.23573599542,-54.6547336506
-2.23555520449,-54.6547339378
-2.23537441356,-54.6547342249
-2.23519362263,-54.654734512
-2.2350128317,-54.654734799
-2.23483204077,-54.6547350861
-2.23465124984,-54.6547353731
-2.23447045891,-54.6547356601
-2.23428966798,-54.6547359471
-2.23410887705,-54.654736234
-2.23392808612,-54.6547365209
-2.23374729518,-54.6547368078
-2.23356650425,-54.6547370947
-2.23338571332,-54.6547373815
-2.23320492238,-54.6547376684
-2.23302413145,-54.6547379552
-2.23284334051,-54.654738242
-2.23266254958,-54.6547385287
-2.23248175864,-54.6547388155
-2.2323009677,-54.6547391022
-2.23212017677,-54.6547393889
-2.23193938583,-54.6547396755
-2.23175859489,-54.6547399622
-2.23157780395,-54.6547402488
-2.23139701301,-54.6547405354
-2.23121622208,-54.654740822
-2.23103543114,-54.6547411085
-2.2308546402,-54.654741395
-2.23067384925,-54.6547416815
-2.23049305831,-54.654741968
-2.23031226737,-54.6547422545
-2.23013147643,-54.6547425409
-2.22995068549,-54.6547428273
-2.22976989454,-54.6547431137
-2.2295891036,-54.6547434001
-2.22940831266,-54.6547436864
-2.22922752171,-54.6547439727
-2.22904673077,-54.654744259
-2.22886593982,-54.6547445453
-2.22868514887,-54.6547448316
-2.22850435793,-54.6547451178
-2.22832356698,-54.654745404
-2.22814277603,-54.6547456902
-2.22796198508,-54.6547459763
-2.22778119414,-54.6547462624
-2.22760040319,-54.6547465485
-2.22741961224,-54.6547468346
-2.22723882129,-54.6547471207
-2.22705803034,-54.6547474067
-2.22687723939,-54.6547476927
-2.22669644843,-54.6547479787
-2.22651565748,-54.6547482647
-2.22633486653,-54.6547485507
-2.22615407558,-54.6547488366
-2.22597328462,-54.6547491225
-2.22579249367,-54.6547494083
-2.22561170272,-54.6547496942
-2.22543091176,-54.65474998
-2.22525012081,-54.6547502658
-2.22506932985,-54.6547505516
-2.22488853889,-54.6547508374
-2.22470774794,-54.6547511231
-2.22452695698,-54.6547514088
-2.22434616602,-54.6547516945
-2.22416537506,-54.6547519802
-2.2239845841,-54.6547522658
-2.22380379315,-54.6547525514
-2.22362300219,-54.654752837
-2.22344221123,-54.6547531226
-2.22326142027,-54.6547534082
-2.2230806293,-54.6547536937
-2.22289983834,-54.6547539792
-2.22271904738,-54.6547542647
-2.22253825642,-54.6547545501
-2.22235746546,-54.6547548356
-2.22217667449,-54.654755121
-2.22199588353,-54.6547554063
-2.22181509256,-54.6547556917
-2.2216343016,-54.6547559771
-2.22145351063,-54.6547562624
-2.22127271967,-54.6547565477
-2.2210919287,-54.6547568329
-2.22091113773,-54.6547571182
-2.22073034677,-54.6547574034
-2.2205495558,-54.6547576886
-2.22036876483,-54.6547579738
-2.22018797386,-54.6547582589
-2.22000718289,-54.6547585441
-2.21982639192,-54.6547588292
-2.21964560095,-54.6547591143
-2.21946480998,-54.6547593993
-2.21928401901,-54.6547596844
-2.21910322804,-54.6547599694
-2.21892243707,-54.6547602544
-2.21874164609,-54.6547605393
-2.21856085512,-54.6547608243
-2.21838006415,-54.6547611092
-2.21819927317,-54.6547613941
-2.2180184822,-54.654761679
-2.21783769122,-54.6547619638
-2.23573570655,-54.6545539314
-2.23555491564,-54.6545542185
-2.23537412474,-54.6545545057
-2.23519333383,-54.6545547928
-2.23501254293,-54.6545550799
-2.23483175202,-54.6545553669
-2.23465096111,-54.654555654
-2.23447017021,-54.654555941
-2.2342893793,-54.654556228
-2.23410858839,-54.6545565149
-2.23392779748,-54.6545568019
-2.23374700657,-54.6545570888
-2.23356621566,-54.6545573757
-2.23338542475,-54.6545576626
-2.23320463384,-54.6545579494
-2.23302384293,-54.6545582362
-2.23284305202,-54.6545585231
-2.23266226111,-54.6545588098
-2.23248147019,-54.6545590966
-2.23230067928,-54.6545593833
-2.23211988837,-54.65455967
-2.23193909745,-54.6545599567
-2.23175830654,-54.6545602434
-2.23157751562,-54.65456053
-2.23139672471,-54.6545608167
-2.23121593379,-54.6545611032
-2.23103514288,-54.6545613898
-2.23085435196,-54.6545616764
-2.23067356104,-54.6545619629
-2.23049277012,-54.6545622494
-2.23031197921,-54.6545625359
-2.23013118829,-54.6545628223
-2.22995039737,-54.6545631088
-2.22976960645,-54.6545633952
-2.22958881553,-54.6545636816
-2.22940802461,-54.6545639679
-2.22922723369,-54.6545642543
-2.22904644276,-54.6545645406
-2.22886565184,-54.6545648269
-2.22868486092,-54.6545651131
-2.22850406999,-54.6545653994
-2.22832327907,-54.6545656856
-2.22814248815,-54.6545659718
-2.22796169722,-54.654566258
-2.2277809063,-54.6545665441
-2.22760011537,-54.6545668303
-2.22741932445,-54.6545671164
-2.22723853352,-54.6545674025
-2.22705774259,-54.6545676885
-2.22687695166,-54.6545679746
-2.22669616074,-54.6545682606
-2.22651536981,-54.6545685466
-2.22633457888,-54.6545688325
-2.22615378795,-54.6545691185
-2.22597299702,-54.6545694044
-2.22579220609,-54.6545696903
-2.22561141516,-54.6545699762
-2.22543062423,-54.654570262
-2.22524983329,-54.6545705478
-2.22506904236,-54.6545708336
-2.22488825143,-54.6545711194
-2.2247074605,-54.6545714052
-2.22452666956,-54.6545716909
-2.22434587863,-54.6545719766
-2.22416508769,-54.6545722623
-2.22398429676,-54.654572548
-2.22380350582,-54.6545728336
-2.22362271489,-54.6545731192
-2.22344192395,-54.6545734048
-2.22326113301,-54.6545736904
-2.22308034207,-54.6545739759
-2.22289955114,-54.6545742615
-2.2227187602,-54.654574547
-2.22253796926,-54.6545748325
-2.22235717832,-54.6545751179
-2.22217638738,-54.6545754033
-2.22199559644,-54.6545756887
-2.2218148055,-54.6545759741
-2.22163401456,-54.6545762595
-2.22145322361,-54.6545765448
-2.22127243267,-54.6545768301
-2.22109164173,-54.6545771154
-2.22091085078,-54.6545774007
-2.22073005984,-54.6545776859
-2.2205492689,-54.6545779712
-2.22036847795,-54.6545782564
-2.22018768701,-54.6545785415
-2.22000689606,-54.6545788267
-2.21982610511,-54.6545791118
-2.21964531417,-54.6545793969
-2.21946452322,-54.654579682
-2.21928373227,-54.6545799671
-2.21910294132,-54.6545802521
-2.21892215037,-54.6545805371
-2.21874135943,-54.6545808221
-2.21856056848,-54.6545811071
-2.21837977753,-54.654581392
-2.21819898657,-54.6545816769
-2.21801819562,-54.6545819618
-2.21783740467,-54.6545822467
-2.23573541766,-54.6543742121
-2.23555462678,-54.6543744993
-2.2353738359,-54.6543747865
-2.23519304501,-54.6543750736
-2.23501225413,-54.6543753607
-2.23483146325,-54.6543756478
-2.23465067237,-54.6543759348
-2.23446988148,-54.6543762219
-2.2342890906,-54.6543765089
-2.23410829971,-54.6543767959
-2.23392750883,-54.6543770828
-2.23374671794,-54.6543773698
-2.23356592705,-54.6543776567
-2.23338513617,-54.6543779436
-2.23320434528,-54.6543782305
-2.23302355439,-54.6543785173
-2.2328427635,-54.6543788042
-2.23266197262,-54.654379091
-2.23248118173,-54.6543793777
-2.23230039084,-54.6543796645
-2.23211959995,-54.6543799512
-2.23193880906,-54.6543802379
-2.23175801816,-54.6543805246
-2.23157722727,-54.6543808113
-2.23139643638,-54.6543810979
-2.23121564549,-54.6543813846
-2.2310348546,-54.6543816711
-2.2308540637,-54.6543819577
-2.23067327281,-54.6543822443
-2.23049248191,-54.6543825308
-2.23031169102,-54.6543828173
-2.23013090012,-54.6543831038
-2.22995010923,-54.6543833902
-2.22976931833,-54.6543836767
-2.22958852743,-54.6543839631
-2.22940773654,-54.6543842494
-2.22922694564,-54.6543845358
-2.22904615474,-54.6543848221
-2.22886536384,-54.6543851085
-2.22868457294,-54.6543853947
-2.22850378204,-54.654385681
-2.22832299114,-54.6543859673
-2.22814220024,-54.6543862535
-2.22796140934,-54.6543865397
-2.22778061844,-54.6543868259
-2.22759982753,-54.654387112
-2.22741903663,-54.6543873981
-2.22723824573,-54.6543876842
-2.22705745482,-54.6543879703
-2.22687666392,-54.6543882564
-2.22669587302,-54.6543885424
-2.22651508211,-54.6543888284
-2.22633429121,-54.6543891144
-2.2261535003,-54.6543894004
-2.22597270939,-54.6543896863
-2.22579191849,-54.6543899722
-2.22561112758,-54.6543902581
-2.22543033667,-54.654390544
-2.22524954576,-54.6543908299
-2.22506875485,-54.6543911157
-2.22488796394,-54.6543914015
-2.22470717303,-54.6543916873
-2.22452638212,-54.654391973
-2.22434559121,-54.6543922588
-2.2241648003,-54.6543925445
-2.22398400939,-54.6543928302
-2.22380321848,-54.6543931158
-2.22362242756,-54.6543934015
-2.22344163665,-54.6543936871
-2.22326084574,-54.6543939727
-2.22308005482,-54.6543942582
-2.22289926391,-54.6543945438
-2.22271847299,-54.6543948293
-2.22253768208,-54.6543951148
-2.22235689116,-54.6543954003
-2.22217610024,-54.6543956857
-2.22199530933,-54.6543959712
-2.22181451841,-54.6543962566
-2.22163372749,-54.654396542
-2.22145293657,-54.6543968273
-2.22127214565,-54.6543971126
-2.22109135473,-54.654397398
-2.22091056381,-54.6543976833
-2.22072977289,-54.6543979685
-2.22054898197,-54.6543982538
-2.22036819105,-54.654398539
-2.22018740013,-54.6543988242
-2.22000660921,-54.6543991094
-2.21982581828,-54.6543993945
-2.21964502736,-54.6543996796
-2.21946423643,-54.6543999647
-2.21928344551,-54.6544002498
-2.21910265459,-54.6544005349
-2.21892186366,-54.6544008199
-2.21874107273,-54.6544011049
-2.21856028181,-54.6544013899
-2.21837949088,-54.6544016749
-2.21819869995,-54.6544019598
-2.21801790903,-54.6544022447
-2.2178371181,-54.6544025296
-2.23573512875,-54.6541944929
-2.23555433789,-54.6541947801
-2.23537354703,-54.6541950673
-2.23519275617,-54.6541953544
-2.23501196531,-54.6541956416
-2.23483117445,-54.6541959287
-2.23465038359,-54.6541962158
-2.23446959273,-54.6541965028
-2.23428880187,-54.6541967898
-2.23410801101,-54.6541970769
